income,loan_amount,credit_history,employment_type,existing_loans,approved,gender,age_group,geography
74142.15737942843,170000,5,Employed,1,1,Male,Middle-aged,Urban
69035.16301063853,500000,5,Employed,1,1,Male,Middle-aged,Rural
69725.09112071282,20000,5,Employed,1,1,Female,Middle-aged,Urban
31139.4990509873,20000,3,Self-Employed,2,1,Male,Young,Suburban
43273.07864017152,370000,5,Unemployed,2,1,Female,Middle-aged,Urban
88067.7459596464,360000,5,Employed,1,1,Female,Senior,Urban
70978.24635339233,500000,5,Employed,1,1,Female,Middle-aged,Suburban
62074.110727166284,260000,5,Self-Employed,2,0,Male,Middle-aged,Rural
47139.77662082739,20000,5,Unemployed,1,0,Female,Middle-aged,Suburban
86638.65309851283,290000,5,Self-Employed,1,1,Female,Senior,Urban
54399.98117240989,130000,5,Self-Employed,1,1,Female,Middle-aged,Suburban
77265.98312124687,220000,4,Unemployed,1,1,Male,Senior,Urban
49649.01081315738,250000,5,Employed,2,1,Female,Young,Suburban
59085.98426161825,50000,5,Self-Employed,2,0,Male,Middle-aged,Suburban
56730.567094915525,230000,5,Employed,2,1,Female,Middle-aged,Rural
68697.09375240991,120000,4,Self-Employed,2,1,Female,Middle-aged,Rural
54847.88898347309,80000,5,Employed,2,1,Male,Young,Urban
53168.73469875045,200000,5,Employed,2,1,Female,Middle-aged,Rural
53500.062212202436,110000,5,Self-Employed,1,1,Female,Middle-aged,Rural
65220.31372466072,180000,5,Self-Employed,2,1,Female,Middle-aged,Suburban
48495.720043238565,440000,5,Employed,2,0,Male,Middle-aged,Rural
44471.59481189959,190000,5,Employed,2,0,Male,Middle-aged,Suburban
43595.635802035045,180000,4,Employed,2,1,Female,Young,Urban
58807.79776954018,200000,5,Self-Employed,1,1,Female,Middle-aged,Suburban
47966.946995242,20000,3,Self-Employed,1,1,Male,Young,Suburban
66519.01961864007,200000,5,Employed,1,1,Male,Middle-aged,Urban
40444.96548644313,200000,5,Employed,1,1,Female,Middle-aged,Suburban
45938.02619619038,120000,5,Employed,2,1,Male,Young,Rural
66562.63002285358,450000,5,Employed,1,0,Male,Middle-aged,Rural
35773.07002026212,50000,5,Self-Employed,2,1,Male,Middle-aged,Suburban
67080.32238751382,90000,5,Employed,1,1,Male,Middle-aged,Suburban
49027.74029209566,150000,5,Self-Employed,2,1,Male,Middle-aged,Rural
56947.92558020447,200000,5,Self-Employed,1,1,Male,Middle-aged,Suburban
98851.64990487594,150000,5,Self-Employed,1,1,Male,Senior,Rural
65850.80349165405,360000,5,Employed,1,1,Male,Middle-aged,Rural
50496.50225687691,210000,5,Employed,2,0,Female,Middle-aged,Urban
48638.48094149279,140000,5,Employed,2,1,Female,Young,Suburban
48321.61361710536,200000,5,Self-Employed,1,1,Male,Middle-aged,Urban
37139.00831712647,180000,5,Employed,1,1,Female,Young,Urban
40485.53050054869,70000,5,Unemployed,2,1,Female,Young,Suburban
40024.81995275613,120000,5,Self-Employed,2,1,Female,Young,Urban
47507.04852339954,410000,5,Self-Employed,1,1,Male,Middle-aged,Rural
56469.382977383015,50000,5,Self-Employed,1,1,Male,Middle-aged,Urban
46592.747860078,110000,2,Employed,2,0,Male,Middle-aged,Rural
70114.92028368209,50000,5,Unemployed,2,1,Male,Middle-aged,Rural
84745.15705908545,130000,5,Self-Employed,1,1,Male,Senior,Urban
67948.25702181619,240000,5,Self-Employed,1,1,Male,Middle-aged,Rural
73724.3491082873,20000,4,Self-Employed,2,0,Male,Middle-aged,Rural
71226.91581822788,50000,5,Self-Employed,1,0,Male,Middle-aged,Urban
39728.63641053703,60000,5,Employed,2,1,Male,Young,Rural
73381.52538093392,220000,5,Employed,1,1,Female,Middle-aged,Suburban
39169.792647426686,50000,4,Employed,2,0,Female,Middle-aged,Rural
41062.66291645636,200000,5,Employed,2,1,Female,Young,Rural
84957.83909776229,50000,5,Unemployed,1,1,Male,Senior,Urban
40902.779807787185,300000,5,Employed,2,0,Female,Middle-aged,Suburban
44326.29400824279,80000,3,Self-Employed,1,0,Female,Middle-aged,Rural
48188.983719553966,20000,4,Self-Employed,1,1,Male,Middle-aged,Rural
54983.577039523814,120000,5,Self-Employed,2,1,Female,Middle-aged,Urban
46089.637431627045,30000,3,Self-Employed,2,0,Male,Young,Suburban
53974.025981808234,500000,5,Employed,1,1,Female,Middle-aged,Rural
62897.51217133341,30000,3,Self-Employed,2,0,Female,Middle-aged,Suburban
58845.786853023565,150000,3,Self-Employed,1,0,Female,Middle-aged,Rural
46761.23038512669,50000,5,Employed,2,1,Male,Young,Rural
56630.252601044915,70000,3,Employed,2,1,Male,Middle-aged,Suburban
39466.8344576796,180000,5,Employed,1,1,Female,Young,Suburban
57245.71736625919,180000,5,Self-Employed,1,1,Female,Middle-aged,Rural
57419.64732910954,360000,5,Self-Employed,1,1,Female,Middle-aged,Rural
47488.58694639829,190000,3,Self-Employed,2,0,Male,Middle-aged,Suburban
27178.869445959048,150000,5,Self-Employed,2,0,Female,Young,Urban
58772.96719432157,500000,5,Employed,2,0,Male,Middle-aged,Suburban
52601.0051676383,160000,5,Self-Employed,1,1,Female,Middle-aged,Suburban
44186.77675626778,110000,5,Self-Employed,2,1,Female,Young,Rural
45418.7509835261,60000,4,Employed,2,1,Female,Young,Suburban
42238.45445497293,180000,3,Employed,2,0,Male,Middle-aged,Suburban
42919.04389661488,190000,4,Self-Employed,1,1,Female,Middle-aged,Urban
48585.89704645727,360000,5,Self-Employed,1,1,Female,Middle-aged,Rural
57300.66734048558,500000,5,Employed,2,1,Male,Middle-aged,Urban
76228.69702968257,180000,5,Employed,1,1,Female,Middle-aged,Rural
46919.266215366784,240000,5,Self-Employed,2,1,Female,Middle-aged,Urban
38188.446444850226,20000,3,Self-Employed,2,0,Female,Young,Rural
28893.78375717235,30000,5,Employed,1,0,Female,Young,Rural
65142.979387103136,240000,5,Self-Employed,1,0,Female,Middle-aged,Urban
41112.04901777727,70000,5,Self-Employed,2,1,Female,Young,Urban
40984.7949435989,70000,5,Self-Employed,2,1,Male,Young,Urban
40210.76378229733,300000,4,Employed,2,1,Female,Middle-aged,Rural
87082.3282743005,70000,4,Employed,1,1,Male,Senior,Suburban
47359.6581950985,60000,5,Self-Employed,1,0,Female,Young,Rural
32116.283349235324,50000,5,Employed,2,1,Male,Young,Rural
50716.23857305182,140000,4,Self-Employed,1,1,Male,Young,Suburban
63117.264487523076,180000,5,Self-Employed,2,1,Female,Middle-aged,Urban
35021.247690187934,130000,5,Employed,2,1,Female,Young,Suburban
62201.74174439619,50000,5,Unemployed,2,1,Male,Middle-aged,Urban
48362.49732473956,30000,5,Self-Employed,2,1,Male,Middle-aged,Urban
79108.21587400218,270000,5,Unemployed,1,0,Male,Senior,Rural
54439.25148526558,210000,5,Employed,2,1,Male,Middle-aged,Suburban
50357.3170714139,120000,5,Self-Employed,2,1,Female,Middle-aged,Urban
36496.027848714424,20000,5,Employed,2,1,Female,Young,Rural
55674.64795517582,110000,3,Self-Employed,1,0,Male,Middle-aged,Urban
35380.332237774346,200000,5,Self-Employed,1,1,Female,Young,Rural
55073.294523801436,130000,5,Self-Employed,2,1,Male,Middle-aged,Rural
31550.376152245233,100000,5,Self-Employed,2,1,Male,Young,Suburban
38747.58780645461,50000,5,Employed,2,0,Female,Young,Rural
57769.83914811158,80000,5,Self-Employed,2,1,Male,Middle-aged,Rural
48550.61137862669,50000,5,Self-Employed,2,1,Female,Middle-aged,Urban
56841.36921683894,460000,5,Employed,1,1,Male,Middle-aged,Rural
43611.583707502985,20000,5,Self-Employed,2,0,Male,Young,Rural
42062.01617072892,10000,5,Self-Employed,2,0,Male,Young,Suburban
63099.82474652438,170000,5,Employed,2,1,Female,Middle-aged,Suburban
48986.773511100466,80000,5,Self-Employed,1,1,Female,Middle-aged,Rural
63722.60665652524,50000,5,Self-Employed,1,1,Male,Middle-aged,Urban
43775.344137888664,50000,4,Self-Employed,2,1,Male,Young,Rural
57135.7622802364,220000,1,Self-Employed,1,1,Male,Middle-aged,Urban
55812.731218265406,30000,5,Employed,1,1,Female,Middle-aged,Urban
27645.016723808392,20000,5,Employed,2,1,Female,Young,Urban
36624.05642356738,120000,5,Self-Employed,1,1,Female,Young,Suburban
45577.51462318712,360000,5,Employed,2,1,Female,Middle-aged,Urban
56803.2982690272,310000,5,Self-Employed,1,1,Female,Middle-aged,Urban
47684.2656599418,390000,5,Employed,2,1,Female,Young,Rural
60220.48207220118,610000,5,Employed,2,1,Female,Middle-aged,Urban
54517.678551722835,290000,5,Self-Employed,1,1,Female,Middle-aged,Urban
49810.4045747521,160000,5,Employed,2,1,Male,Young,Suburban
57084.560454266146,160000,5,Self-Employed,1,0,Male,Middle-aged,Rural
46273.205867513236,200000,5,Employed,2,1,Female,Middle-aged,Urban
46285.2266228316,60000,5,Employed,2,1,Female,Young,Suburban
64530.921936665625,50000,5,Self-Employed,2,1,Male,Middle-aged,Urban
68044.44126145753,20000,5,Unemployed,1,1,Female,Middle-aged,Suburban
64717.09662785292,140000,3,Employed,2,0,Male,Middle-aged,Suburban
50450.412930037375,110000,5,Self-Employed,1,0,Female,Middle-aged,Urban
46723.13233908157,50000,5,Self-Employed,2,1,Female,Young,Suburban
55367.59788004484,20000,5,Self-Employed,1,1,Female,Middle-aged,Urban
41566.6073270568,170000,5,Self-Employed,1,1,Female,Young,Urban
57221.91514043623,50000,5,Unemployed,1,0,Female,Middle-aged,Urban
38727.17888198377,80000,5,Self-Employed,1,1,Female,Young,Suburban
58015.57965708834,120000,5,Self-Employed,1,1,Female,Middle-aged,Urban
34212.95684368974,230000,5,Employed,2,1,Female,Young,Suburban
44728.15248553336,170000,5,Employed,2,1,Male,Young,Urban
74629.36212381782,100000,5,Unemployed,1,1,Female,Middle-aged,Suburban
42767.99827669672,80000,5,Employed,2,1,Female,Middle-aged,Rural
38279.3390138373,270000,5,Employed,2,1,Female,Young,Suburban
78328.06893109556,460000,5,Self-Employed,1,0,Male,Senior,Urban
70256.75125685814,80000,5,Self-Employed,2,1,Female,Middle-aged,Rural
30703.428143525136,100000,4,Employed,2,0,Female,Young,Rural
49906.6398700316,240000,5,Employed,2,1,Female,Middle-aged,Urban
49737.27222061593,60000,5,Unemployed,2,1,Female,Young,Urban
43033.834384321424,50000,5,Employed,2,1,Female,Young,Urban
34080.086465890025,130000,5,Self-Employed,2,1,Female,Young,Urban
45302.03842002371,310000,4,Employed,2,1,Female,Middle-aged,Rural
51518.26118231399,450000,5,Self-Employed,2,1,Female,Middle-aged,Urban
52784.70261716866,180000,5,Self-Employed,2,1,Female,Middle-aged,Urban
47649.83011041847,50000,5,Self-Employed,1,1,Male,Middle-aged,Suburban
44092.051771997925,80000,5,Employed,2,1,Female,Young,Urban
48753.9379867444,230000,5,Self-Employed,2,1,Female,Middle-aged,Suburban
65267.90761040759,160000,5,Employed,1,0,Male,Middle-aged,Urban
69677.06600436872,140000,3,Employed,1,0,Male,Middle-aged,Urban
71409.72648638868,500000,4,Employed,2,1,Male,Middle-aged,Rural
46735.38985459903,200000,5,Employed,2,1,Female,Middle-aged,Urban
33267.95453673413,20000,5,Self-Employed,2,1,Male,Young,Urban
67902.66893312222,50000,4,Employed,1,0,Male,Middle-aged,Suburban
49205.1153681627,210000,5,Self-Employed,2,1,Female,Middle-aged,Suburban
53399.20107318093,140000,5,Unemployed,1,1,Female,Middle-aged,Rural
42223.077745921655,50000,4,Employed,2,1,Male,Young,Urban
56780.56722352713,350000,5,Self-Employed,1,1,Male,Middle-aged,Rural
45674.05926037541,260000,5,Employed,2,1,Male,Middle-aged,Rural
29921.82338257592,50000,5,Self-Employed,2,1,Female,Young,Urban
62056.43658412375,180000,5,Employed,2,1,Female,Middle-aged,Urban
49085.14095363195,160000,5,Unemployed,1,1,Female,Middle-aged,Rural
55698.08261413253,390000,5,Self-Employed,1,1,Female,Middle-aged,Rural
72062.8771769756,290000,5,Employed,2,1,Female,Middle-aged,Suburban
51545.3168652384,180000,5,Self-Employed,2,0,Female,Middle-aged,Rural
42323.81836155493,80000,5,Employed,2,1,Male,Young,Suburban
37818.35365538064,200000,5,Unemployed,2,1,Male,Young,Rural
52335.6548156414,30000,4,Self-Employed,2,0,Female,Middle-aged,Urban
52958.584581936724,300000,5,Self-Employed,2,1,Male,Middle-aged,Rural
47070.94477342948,180000,3,Self-Employed,1,0,Female,Young,Urban
59003.060428136254,150000,5,Employed,1,1,Male,Middle-aged,Suburban
37420.95471231591,50000,5,Self-Employed,2,1,Female,Young,Urban
88615.25565928237,50000,3,Self-Employed,1,0,Male,Middle-aged,Urban
84350.55784962408,150000,5,Employed,1,1,Male,Senior,Rural
53268.79142766305,160000,5,Self-Employed,1,1,Female,Middle-aged,Urban
41530.00312193504,400000,5,Self-Employed,2,1,Female,Young,Urban
71243.96506711008,450000,5,Employed,1,1,Female,Middle-aged,Rural
86629.75644782018,30000,5,Unemployed,2,1,Female,Senior,Urban
42811.792971676536,250000,4,Employed,2,1,Male,Young,Suburban
53865.22117248983,500000,5,Employed,2,1,Female,Young,Suburban
35165.459450215574,170000,5,Self-Employed,2,1,Male,Young,Urban
36003.98305762101,310000,2,Self-Employed,2,1,Male,Young,Rural
50871.64984649587,140000,5,Self-Employed,1,1,Female,Young,Urban
73021.18778726186,280000,5,Employed,1,0,Female,Senior,Suburban
31539.847246477642,180000,5,Employed,2,1,Female,Young,Rural
70347.72786355297,130000,5,Self-Employed,1,1,Female,Middle-aged,Rural
50022.30199056358,200000,5,Employed,1,1,Male,Middle-aged,Rural
48232.73891759442,500000,5,Employed,1,1,Male,Middle-aged,Rural
44851.13688377563,30000,5,Self-Employed,2,1,Male,Young,Urban
57308.44148419672,710000,5,Employed,2,1,Female,Middle-aged,Urban
43504.96649526313,50000,4,Self-Employed,1,0,Male,Young,Urban
56383.8295995756,50000,5,Unemployed,1,1,Female,Middle-aged,Suburban
82545.59614417492,80000,5,Unemployed,1,1,Female,Senior,Suburban
39654.95230417352,10000,3,Employed,2,1,Female,Young,Rural
44808.66090550383,80000,5,Self-Employed,2,1,Male,Middle-aged,Suburban
47730.9132639955,30000,3,Employed,2,0,Male,Middle-aged,Rural
66399.07051713558,80000,5,Self-Employed,2,1,Female,Middle-aged,Urban
89439.07293787115,200000,5,Self-Employed,1,1,Female,Senior,Urban
55915.19540582014,310000,5,Employed,1,1,Female,Middle-aged,Rural
71223.32432547248,150000,5,Employed,3,1,Male,Middle-aged,Suburban
63639.905770587626,50000,5,Self-Employed,1,1,Male,Middle-aged,Suburban
58197.78451153012,410000,5,Employed,1,1,Female,Middle-aged,Urban
69814.6859041093,230000,4,Employed,1,1,Female,Middle-aged,Urban
32144.55272789114,60000,5,Employed,2,1,Male,Young,Suburban
43824.83842100738,150000,5,Unemployed,2,1,Female,Young,Rural
80120.94585192585,10000,4,Self-Employed,2,0,Female,Senior,Urban
46242.97970659667,220000,5,Employed,2,1,Female,Young,Rural
67267.1271995989,350000,5,Self-Employed,1,1,Female,Middle-aged,Rural
58828.450670899736,230000,5,Employed,1,1,Female,Middle-aged,Suburban
68400.9923713522,60000,5,Self-Employed,1,1,Male,Middle-aged,Rural
77283.12077248376,50000,4,Unemployed,1,1,Male,Middle-aged,Suburban
54461.581775486324,170000,5,Self-Employed,2,1,Female,Middle-aged,Urban
53649.88139176332,260000,5,Employed,2,1,Male,Middle-aged,Rural
62737.51798107036,80000,3,Self-Employed,1,0,Female,Middle-aged,Urban
39518.40073483588,50000,4,Employed,2,1,Female,Young,Suburban
75177.674442218,500000,5,Employed,1,1,Female,Middle-aged,Urban
37632.245218272255,140000,4,Unemployed,2,1,Male,Young,Suburban
53274.83397815626,50000,5,Self-Employed,2,1,Male,Middle-aged,Rural
68965.60791333298,270000,5,Employed,1,1,Female,Middle-aged,Suburban
51107.155051246315,200000,5,Self-Employed,1,1,Female,Middle-aged,Urban
61517.65670845106,100000,3,Employed,2,0,Female,Middle-aged,Rural
49371.3971780193,210000,5,Self-Employed,2,1,Female,Young,Suburban
48831.3528311191,150000,5,Self-Employed,1,1,Female,Middle-aged,Urban
39113.63535030521,10000,4,Self-Employed,1,1,Male,Middle-aged,Urban
60553.64544620079,360000,5,Employed,1,0,Female,Middle-aged,Urban
37330.52075969651,200000,5,Self-Employed,1,1,Female,Young,Suburban
36805.11420971198,50000,5,Self-Employed,2,1,Female,Young,Urban
32315.014419510877,220000,5,Employed,2,1,Male,Young,Rural
44714.83322459569,210000,5,Self-Employed,1,1,Female,Middle-aged,Suburban
44928.51117782952,170000,5,Unemployed,2,1,Female,Young,Urban
61305.09821692668,90000,5,Unemployed,1,1,Female,Middle-aged,Suburban
54164.64149133207,260000,5,Unemployed,1,1,Male,Middle-aged,Urban
53985.00893010668,150000,5,Self-Employed,2,1,Male,Middle-aged,Suburban
41172.11550010469,150000,5,Employed,2,1,Male,Middle-aged,Urban
59255.75711701912,500000,5,Self-Employed,1,1,Female,Middle-aged,Suburban
36038.71324185798,150000,3,Self-Employed,2,1,Female,Young,Urban
66852.5737809827,300000,5,Self-Employed,1,1,Male,Middle-aged,Urban
33908.838776735385,30000,3,Self-Employed,2,0,Female,Young,Rural
68630.88827805205,120000,5,Self-Employed,1,1,Male,Middle-aged,Urban
52592.443844058434,360000,5,Employed,1,1,Male,Middle-aged,Rural
31425.670402079246,280000,5,Self-Employed,2,1,Female,Young,Suburban
79661.35120675876,110000,5,Self-Employed,1,1,Male,Senior,Suburban
64823.50464397547,80000,5,Self-Employed,2,1,Female,Middle-aged,Rural
61452.35311544716,140000,5,Self-Employed,1,1,Female,Middle-aged,Rural
67159.70511318644,140000,5,Self-Employed,1,1,Female,Middle-aged,Suburban
60124.656942406706,150000,5,Employed,1,1,Female,Middle-aged,Suburban
63253.76070507356,100000,5,Unemployed,3,1,Female,Middle-aged,Suburban
73736.11943657383,20000,5,Employed,3,1,Male,Middle-aged,Suburban
44989.02059582392,60000,4,Self-Employed,1,0,Female,Young,Rural
37783.87474205893,130000,5,Unemployed,2,1,Female,Young,Urban
45717.23762719073,40000,4,Self-Employed,1,0,Female,Young,Urban
59675.474470582405,150000,5,Employed,1,1,Female,Middle-aged,Suburban
44310.03253778971,20000,4,Self-Employed,2,0,Male,Young,Suburban
47924.73467564009,50000,5,Self-Employed,2,1,Male,Young,Suburban
50600.52698805967,80000,5,Self-Employed,1,1,Male,Middle-aged,Urban
58699.26133487717,100000,5,Self-Employed,2,1,Female,Middle-aged,Rural
53112.95882106024,330000,5,Employed,1,1,Male,Middle-aged,Urban
41257.68216276472,360000,5,Self-Employed,1,1,Female,Middle-aged,Rural
61395.75878124483,120000,5,Self-Employed,2,1,Female,Middle-aged,Rural
55586.25839364061,240000,5,Employed,1,1,Female,Middle-aged,Suburban
41997.31751514379,150000,5,Employed,2,1,Female,Young,Rural
59007.82865650264,230000,4,Employed,1,1,Female,Middle-aged,Rural
34260.22970043639,100000,3,Unemployed,2,0,Male,Young,Suburban
42918.40258684615,230000,5,Employed,2,1,Female,Young,Urban
68289.84445688789,360000,5,Self-Employed,2,1,Female,Middle-aged,Suburban
26478.914194826022,10000,5,Unemployed,2,1,Male,Young,Urban
40384.073872843284,140000,5,Employed,2,0,Male,Young,Suburban
41577.73709467745,290000,4,Employed,2,0,Male,Young,Urban
89716.91205823273,500000,5,Employed,1,1,Female,Senior,Rural
57312.40752758009,230000,5,Employed,1,1,Female,Middle-aged,Rural
62691.40856040727,100000,5,Self-Employed,2,1,Female,Middle-aged,Urban
58967.32790718599,220000,5,Employed,1,1,Female,Middle-aged,Suburban
34758.31771115631,90000,5,Unemployed,2,1,Female,Young,Urban
59693.01499885849,350000,5,Employed,2,1,Female,Middle-aged,Suburban
45809.84328610756,50000,5,Self-Employed,2,1,Male,Young,Rural
74417.49254841224,180000,5,Self-Employed,2,1,Female,Middle-aged,Suburban
26755.638777894634,190000,4,Self-Employed,2,1,Female,Young,Urban
51582.2885080204,150000,5,Unemployed,1,1,Female,Middle-aged,Urban
41831.03173636702,140000,5,Self-Employed,2,0,Female,Young,Suburban
49072.026113130865,160000,5,Employed,2,1,Female,Young,Suburban
33889.17213770468,50000,3,Self-Employed,1,0,Female,Young,Rural
52535.76348339265,30000,5,Self-Employed,2,1,Male,Middle-aged,Suburban
33476.60177317843,20000,5,Self-Employed,2,1,Female,Young,Rural
31335.361584750102,50000,5,Unemployed,1,1,Female,Young,Rural
40668.34003885895,360000,4,Self-Employed,2,0,Male,Young,Suburban
58299.762797168965,120000,5,Unemployed,1,1,Female,Middle-aged,Rural
35246.18875521353,60000,5,Self-Employed,2,1,Female,Young,Suburban
52837.416621059536,140000,5,Employed,1,1,Male,Middle-aged,Urban
61374.61582615811,50000,5,Unemployed,1,1,Female,Middle-aged,Suburban
67620.22229079314,200000,5,Employed,1,1,Male,Middle-aged,Rural
46636.09889778429,300000,5,Employed,1,1,Male,Middle-aged,Rural
37962.60664452862,420000,5,Self-Employed,2,1,Female,Young,Urban
44762.178103995146,200000,5,Employed,3,1,Male,Young,Suburban
39992.040549203855,230000,5,Employed,2,1,Female,Young,Rural
62955.626426289375,230000,5,Self-Employed,1,0,Female,Middle-aged,Suburban
51638.75237337001,190000,5,Self-Employed,2,1,Male,Middle-aged,Rural
41557.03092729335,120000,4,Self-Employed,2,0,Female,Young,Urban
56868.11566637748,60000,5,Self-Employed,1,1,Female,Middle-aged,Urban
31358.043807018665,90000,3,Self-Employed,1,1,Female,Young,Rural
42077.23717185594,100000,5,Self-Employed,2,1,Male,Young,Urban
56808.7862021068,20000,5,Unemployed,2,1,Male,Middle-aged,Suburban
53830.61783760016,150000,5,Self-Employed,1,1,Female,Middle-aged,Urban
48668.24082148591,50000,5,Self-Employed,1,1,Female,Middle-aged,Urban
50798.25248239076,50000,5,Self-Employed,2,0,Female,Middle-aged,Urban
53403.929876590526,320000,5,Employed,1,0,Male,Middle-aged,Suburban
64708.93391509439,200000,3,Self-Employed,2,0,Female,Middle-aged,Suburban
60902.299823229114,160000,5,Employed,1,0,Male,Middle-aged,Rural
79880.25006105284,50000,4,Self-Employed,1,1,Female,Middle-aged,Urban
84661.54824837645,240000,5,Unemployed,1,1,Female,Senior,Suburban
39096.65092748922,80000,5,Self-Employed,1,0,Female,Young,Urban
49128.67738840041,200000,5,Employed,2,1,Male,Middle-aged,Suburban
44327.8655156028,460000,5,Employed,2,1,Female,Middle-aged,Urban
64637.528550540825,180000,5,Employed,1,1,Male,Middle-aged,Suburban
41763.8210633189,220000,5,Unemployed,1,0,Male,Young,Rural
36201.15923179327,90000,5,Self-Employed,2,1,Female,Young,Rural
35267.96274213334,80000,3,Self-Employed,2,0,Female,Young,Urban
38251.13623831537,340000,5,Employed,2,1,Male,Middle-aged,Rural
59826.22767204598,20000,5,Unemployed,1,1,Female,Middle-aged,Urban
54425.351416696576,200000,5,Employed,1,0,Female,Middle-aged,Suburban
51300.23949597771,80000,5,Employed,2,0,Female,Middle-aged,Rural
72827.76893804462,20000,5,Self-Employed,2,1,Female,Senior,Rural
70248.11283064606,360000,4,Employed,1,1,Female,Middle-aged,Rural
69863.07794253166,220000,5,Self-Employed,1,1,Male,Middle-aged,Suburban
50361.93336134344,100000,2,Self-Employed,1,0,Male,Middle-aged,Urban
47616.134640449556,310000,5,Self-Employed,1,1,Female,Middle-aged,Suburban
120065.78780920168,210000,5,Self-Employed,1,1,Male,Senior,Rural
43991.75828999221,20000,5,Self-Employed,2,1,Female,Young,Rural
46282.53165676098,200000,4,Unemployed,0,1,Female,Middle-aged,Suburban
38760.8019462603,330000,4,Employed,2,1,Female,Young,Urban
47392.53746190144,50000,3,Employed,2,0,Male,Young,Suburban
35104.66713054228,110000,5,Employed,2,1,Female,Young,Suburban
44323.31043335228,100000,4,Employed,1,1,Female,Middle-aged,Suburban
54805.69999035157,500000,5,Employed,1,1,Male,Middle-aged,Suburban
39702.18818049022,170000,5,Employed,2,1,Female,Young,Suburban
44298.95315677769,240000,5,Employed,2,1,Male,Young,Suburban
54259.18524615115,170000,5,Employed,2,1,Male,Middle-aged,Suburban
43703.85767509624,200000,5,Employed,2,1,Female,Young,Suburban
39426.455280561204,100000,5,Self-Employed,2,1,Male,Young,Rural
40096.91740249424,160000,5,Employed,2,1,Female,Young,Suburban
60862.124804933555,120000,3,Self-Employed,2,0,Male,Middle-aged,Rural
45828.39601738172,200000,5,Employed,2,1,Female,Middle-aged,Rural
68195.54645146379,420000,5,Self-Employed,1,1,Male,Middle-aged,Urban
83978.62202608548,50000,5,Self-Employed,1,1,Male,Senior,Rural
44874.19664109258,110000,5,Unemployed,2,1,Male,Young,Urban
85876.8702455751,50000,5,Self-Employed,1,1,Male,Senior,Urban
77393.31841437507,200000,5,Self-Employed,2,1,Male,Middle-aged,Rural
43201.71435594034,200000,4,Employed,2,1,Female,Young,Urban
44794.951637835795,320000,5,Employed,1,1,Male,Young,Urban
39347.879094031196,10000,5,Self-Employed,2,1,Female,Young,Suburban
45404.47486377315,150000,5,Unemployed,1,1,Female,Middle-aged,Urban
68516.35799126569,80000,5,Unemployed,1,1,Female,Middle-aged,Urban
54407.34699670351,180000,5,Employed,2,1,Male,Middle-aged,Rural
41863.39710541013,110000,5,Self-Employed,2,1,Female,Middle-aged,Rural
58373.01183779913,150000,5,Employed,2,0,Female,Middle-aged,Rural
37072.16450324879,30000,5,Self-Employed,2,0,Male,Young,Urban
48308.93364291622,100000,5,Employed,2,1,Female,Young,Rural
67789.10998716654,150000,5,Employed,1,1,Female,Middle-aged,Urban
50346.244909674235,90000,5,Self-Employed,2,1,Male,Middle-aged,Urban
82420.81076302294,320000,5,Unemployed,2,0,Female,Senior,Suburban
42277.50836041452,60000,5,Self-Employed,2,1,Female,Young,Urban
43807.24886638847,100000,5,Employed,2,1,Female,Young,Urban
62372.09519924682,20000,5,Unemployed,1,1,Male,Middle-aged,Suburban
52360.40013004942,500000,5,Employed,1,1,Male,Middle-aged,Rural
64376.87747812602,30000,5,Unemployed,2,1,Female,Middle-aged,Urban
42002.3451658578,90000,5,Employed,2,1,Female,Young,Suburban
43838.74002955456,500000,5,Employed,2,1,Female,Middle-aged,Rural
53382.84718172674,230000,5,Employed,1,1,Male,Middle-aged,Urban
39974.6549338358,230000,5,Employed,2,1,Female,Young,Rural
42042.294345208524,200000,5,Self-Employed,2,1,Female,Young,Suburban
40640.51112290278,100000,5,Employed,2,1,Male,Middle-aged,Suburban
42287.33118935437,200000,5,Employed,2,1,Female,Middle-aged,Suburban
31106.014001042542,80000,3,Self-Employed,2,0,Female,Young,Rural
60163.50786741185,50000,5,Self-Employed,2,1,Female,Middle-aged,Suburban
28365.878928343664,50000,4,Employed,2,0,Female,Young,Rural
52734.614284057265,360000,4,Employed,2,1,Female,Middle-aged,Urban
35764.38036134416,20000,5,Unemployed,2,1,Male,Young,Suburban
59654.39355766792,390000,5,Self-Employed,1,1,Female,Middle-aged,Suburban
48597.55067836666,320000,5,Self-Employed,2,1,Male,Middle-aged,Urban
51872.41513972642,130000,5,Self-Employed,1,1,Female,Middle-aged,Rural
49427.03813674932,400000,5,Employed,2,1,Male,Middle-aged,Suburban
76695.86881741256,50000,5,Unemployed,1,1,Female,Senior,Urban
31930.534851537566,20000,5,Employed,2,0,Female,Young,Rural
56596.85708941206,340000,5,Employed,2,1,Female,Middle-aged,Suburban
39178.33119693893,50000,3,Unemployed,2,0,Female,Young,Rural
79374.73882630643,360000,3,Self-Employed,1,1,Male,Middle-aged,Suburban
79810.29283485409,240000,5,Self-Employed,2,1,Female,Senior,Urban
80782.76394127295,410000,5,Self-Employed,1,1,Male,Senior,Rural
68443.79826114999,50000,5,Self-Employed,2,1,Female,Middle-aged,Urban
41277.342995968094,30000,3,Self-Employed,2,0,Female,Young,Urban
81635.13769616291,50000,5,Self-Employed,1,1,Male,Senior,Suburban
